x   sinx cosx sin2x
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.259155372180277739e-02 1.259122099845663006e-02 9.999207274348141938e-01 2.518044572013852442e-02
2.518310744360555478e-02 2.518044572013852442e-02 9.996829223075360815e-01 5.034492312502873712e-02
3.777466116540833391e-02 3.776567820477090553e-02 9.992866223210103982e-01 7.547747402581543585e-02
5.036621488721110956e-02 5.034492312502873712e-02 9.987318903066703113e-01 1.005621604800079061e-01
6.295776860901389216e-02 6.291618610288617075e-02 9.980188142145752783e-01 1.255830748986120071e-01
7.554932233081666781e-02 7.547747402581543585e-02 9.971475070994674228e-01 1.505243501340133294e-01
8.814087605261944347e-02 8.802679536278515404e-02 9.961181071028466505e-01 1.753701695422144047e-01
1.007324297744222191e-01 1.005621604800079061e-01 9.949307774310699459e-01 2.001047770130445491e-01
1.133239834962249948e-01 1.130815819563868868e-01 9.935857063294746272e-01 2.247124869619820942e-01
1.259155372180277843e-01 1.255830748986120071e-01 9.920831070525339968e-01 2.491776942772521708e-01
1.385070909398305461e-01 1.380646572558548169e-01 9.904232178300462763e-01 2.734848842158923432e-01
1.510986446616333356e-01 1.505243501340133294e-01 9.886063018293647087e-01 2.976186422425107225e-01
1.636901983834360974e-01 1.629601781094557056e-01 9.866326471136734888e-01 3.215636638044959694e-01
1.762817521052388869e-01 1.753701695422144047e-01 9.845025665963167416e-01 3.453047640374825589e-01
1.888733058270416487e-01 1.877523568885796912e-01 9.822163979911877618e-01 3.688268873949134274e-01
2.014648595488444383e-01 2.001047770130445491e-01 9.797745037591862882e-01 3.921151171955966630e-01
2.140564132706472278e-01 2.124254714995499060e-01 9.771772710507514725e-01 4.151546850831987490e-01
2.266479669924499896e-01 2.247124869619820942e-01 9.744251116444818672e-01 4.379309803916771604e-01
2.392395207142527791e-01 2.369638753538727827e-01 9.715184618818493156e-01 4.604295594107135070e-01
2.518310744360555686e-01 2.491776942772521708e-01 9.684577825980191790e-01 4.826361545452695356e-01
2.644226281578583304e-01 2.613520072906066471e-01 9.652435590487877803e-01 5.045366833634598036e-01
2.770141818796610922e-01 2.734848842158923432e-01 9.618763008336467246e-01 5.261172575270014473e-01
2.896057356014638540e-01 2.855744014445554257e-01 9.583565418149885273e-01 5.473641915985787421e-01
3.021972893232666713e-01 2.976186422425107225e-01 9.546848400334659868e-01 5.682640117205373098e-01
3.147888430450694330e-01 3.096156970540305808e-01 9.508617776195164017e-01 5.888034641594024343e-01
3.273803967668721948e-01 3.215636638044959694e-01 9.468879607010689536e-01 6.089695237108067039e-01
3.399719504886750121e-01 3.334606482019607521e-01 9.427640193074448005e-01 6.287494019594928041e-01
3.525635042104777739e-01 3.453047640374825589e-01 9.384906072694699786e-01 6.481305553891560933e-01
3.651550579322805357e-01 3.570941334841720716e-01 9.340684021158131012e-01 6.671006933369829639e-01
3.777466116540832974e-01 3.688268873949134274e-01 9.294981049655668404e-01 6.856477857878410243e-01
3.903381653758861147e-01 3.805011655987082797e-01 9.247804404170886228e-01 7.037600710031780560e-01
4.029297190976888765e-01 3.921151171955966630e-01 9.199161564331194141e-01 7.214260629797909496e-01
4.155212728194916383e-01 4.036669008501086453e-01 9.149060242221976891e-01 7.386345587337379559e-01
4.281128265412944556e-01 4.151546850831987490e-01 9.097508381163877944e-01 7.553746454047701731e-01
4.407043802630972174e-01 4.265766485626178439e-01 9.044514154453432431e-01 7.716357071767808717e-01
4.532959339848999791e-01 4.379309803916771604e-01 8.990085964067220381e-01 7.874074320098827240e-01
4.658874877067027409e-01 4.492158803963565150e-01 8.934232439329784503e-01 8.026798181798433518e-01
4.784790414285055582e-01 4.604295594107135070e-01 8.876962435545484587e-01 8.174431806207322904e-01
4.910705951503083200e-01 4.715702395605467223e-01 8.818285032594538331e-01 8.316881570667580270e-01
5.036621488721111373e-01 4.826361545452695356e-01 8.758209533493445109e-01 8.454057139893991213e-01
5.162537025939138990e-01 4.936255499179478812e-01 8.696745462920043579e-01 8.585871523260648619e-01
5.288452563157166608e-01 5.045366833634598036e-01 8.633902565703414078e-01 8.712241129966532549e-01
5.414368100375194226e-01 5.153678249747305484e-01 8.569690805278890045e-01 8.833085822045056990e-01
5.540283637593221844e-01 5.261172575270014473e-01 8.504120362108399389e-01 8.948328965184002559e-01
5.666199174811249462e-01 5.367832767500868574e-01 8.437201632066402279e-01 9.057897477323568758e-01
5.792114712029277079e-01 5.473641915985787421e-01 8.368945224791678461e-01 9.161721875001765936e-01
5.918030249247305807e-01 5.578583245199529861e-01 8.299361962005216142e-01 9.259736317417720519e-01
6.043945786465333425e-01 5.682640117205373098e-01 8.228462875794488873e-01 9.351878648184970277e-01
6.169861323683361043e-01 5.785796034292979284e-01 8.156259206864360234e-01 9.438090434748281909e-01
6.295776860901388661e-01 5.888034641594024343e-01 8.082762402754934961e-01 9.518317005438962086e-01
6.421692398119416278e-01 5.989339729675186019e-01 8.007984116026602983e-01 9.592507484145190721e-01
6.547607935337443896e-01 6.089695237108067039e-01 7.931936202412581682e-01 9.660614822575388505e-01
6.673523472555471514e-01 6.189085253015657040e-01 7.854630718939250578e-01 9.722595830094136193e-01
6.799439009773500242e-01 6.287494019594928041e-01 7.776079922014562662e-01 9.778411201111751883e-01
6.925354546991527860e-01 6.384905934615151546e-01 7.696296265484861010e-01 9.828025540010143501e-01
7.051270084209555478e-01 6.481305553891560933e-01 7.615292398660370443e-01 9.871407383589128059e-01
7.177185621427583095e-01 6.576677593733950555e-01 7.533081164309715083e-01 9.908529221018992361e-01
7.303101158645610713e-01 6.671006933369829639e-01 7.449675596623765994e-01 9.939367511286633095e-01
